HousingSt_Var,date,logP_HS,MGT_HS,AGT_HS,MRT_HS,ART_HS,MDT_HS,Percent_Change_HS,AG_HS,Unemp_Var,logP_UMP,MGT_UMP,AGT_UMP,MRT_UMP,ART_UMP,MDT_UMP,pctchng_UMP,AG_UMP,PPI_Var,logP_PPI,MGT_PPI,AGT_PPI,MRT_PPI,ART_PPI,MDT_PPI,pctchng_PPI,AG_PPI,Permits,logP_HOP,MGT_HOP,AGT_HOP,MRT_HOP,ART_HOP,MDT_HOP,pctchng_HOP,AG_HOP,log_HOP,Payrolls,logP_TNF,MGT_TNF,AGT_TNF,MRT_TNF,ART_TNF,MDT_TNF,pctchng_TNF,AG_TNF
1602,11/01/2005,7.37901,0.03947,0.03235,1.04026,1.03288,-22.00000,6058.37%,328.82%,5,1.60944,0.00000,-0.07696,1.00000,0.92593,0.00000,0.00%,-740.74%,129.8,4.86599,-0.00384,-0.03928,0.99616,0.96148,-3.00000,( 450.88%),( 385.19%),1651,7.4091364439,0.05286,0.02267,1.05428,1.02292,1.00000,8856.62%,229.24%,,135012,11.81312,0.00251,0.01862,1.00252,1.01880,90.00000,306.28%,187.97%
1568,12/01/2005,7.35756,-0.02145,0.02323,0.97878,1.02350,62.00000,(2269.59%),234.99%,4.9,1.58924,-0.02020,-0.09716,0.98000,0.90741,0.00000,-2152.83%,-925.93%,128.1,4.85281,-0.01318,-0.06131,0.98690,0.94053,-0.50000,(1463.24%),( 594.71%),1680,7.4265490724,0.01741,0.08507,1.01757,1.08879,85.00000,2323.85%,887.88%,,135168,11.81427,0.00115,0.01885,1.00116,1.01903,339.00000,139.54%,190.28%
1698,01/01/2006,7.43721,0.07965,0.05945,1.08291,1.06125,-34.00000,16007.6%,612.50%,4.7,1.54756,-0.04167,-0.12014,0.95918,0.88679,-0.10000,-3935.13%,-1132.08%,128.5,4.85593,0.00312,-0.08571,1.00312,0.91786,-1.70000,381.21%,( 821.43%),1665,7.4175804024,-0.00897,-0.02021,0.99107,0.97999,29.00000,(1020.35%),( 200.12%),,135446,11.81633,0.00205,0.01980,1.00206,1.01999,156.00000,249.62%,199.94%
1829,02/01/2006,7.51152,0.07432,0.11826,1.07715,1.12554,130.00000,14395.6%,1255.38%,4.8,1.56862,0.02105,-0.11778,1.02128,0.88889,-0.20000,2874.21%,-1111.11%,128.4,4.85515,-0.00078,-0.06775,0.99922,0.93450,0.40000,(  92.99%),( 655.02%),1787,7.4882935152,0.07071,0.07613,1.07327,1.07911,-15.00000,13362.7%,791.06%,,135753,11.81859,0.00226,0.02011,1.00227,1.02032,278.00000,275.41%,203.16%
1642,03/01/2006,7.40367,-0.10785,0.03218,0.89776,1.03270,131.00000,(7258.97%),327.04%,4.7,1.54756,-0.02105,-0.10110,0.97917,0.90385,0.10000,-2232.53%,-961.54%,129.8,4.86599,0.01084,-0.04592,1.01090,0.95511,-0.10000,1389.80%,( 448.86%),1691,7.4330753489,-0.05522,0.01911,0.94628,1.01929,122.00000,(4845.00%),192.89%,,136063,11.82087,0.00228,0.02148,1.00228,1.02171,307.00000,277.50%,217.09%
1592,04/01/2006,7.37275,-0.03092,-0.03518,0.96955,0.96543,-187.00000,(3100.16%),( 345.66%),4.7,1.54756,0.00000,-0.10110,1.00000,0.90385,-0.10000,0.00%,-961.54%,130.8,4.87367,0.00767,-0.04192,1.00770,0.95894,1.40000,964.70%,( 410.56%),1669,7.4199799237,-0.01310,0.00180,0.98699,1.00180,-96.00000,(1454.20%),18.01%,,136221,11.82203,0.00116,0.01991,1.00116,1.02011,310.00000,140.24%,201.07%
1764,05/01/2006,7.47534,0.10259,0.09446,1.10804,1.09907,-50.00000,24250.4%,990.65%,4.6,1.52606,-0.02151,-0.10318,0.97872,0.90196,0.00000,-2274.62%,-980.39%,130.8,4.87367,0.00000,-0.04485,1.00000,0.95614,1.00000,0.00%,( 438.60%),1716,7.44775128,0.02777,0.03017,1.02816,1.03063,-22.00000,3955.05%,306.31%,,136261,11.82233,0.00029,0.01893,1.00029,1.01911,158.00000,35.29%,191.09%
1717,06/01/2006,7.44833,-0.02701,0.04832,0.97336,1.04951,172.00000,(2767.96%),495.11%,4.6,1.52606,0.00000,-0.08338,1.00000,0.92000,-0.10000,0.00%,-800.00%,130.9,4.87443,0.00076,-0.03454,1.00076,0.96605,0.00000,92.13%,( 339.48%),1758,7.4719320782,0.02418,0.07805,1.02448,1.08118,47.00000,3366.54%,811.81%,,136342,11.82292,0.00059,0.01765,1.00059,1.01780,40.00000,71.57%,178.04%
1655,07/01/2006,7.41156,-0.03678,-0.00902,0.96389,0.99102,-47.00000,(3568.20%),(  89.82%),4.7,1.54756,0.02151,-0.06188,1.02174,0.94000,0.00000,2944.35%,-600.00%,131.2,4.87672,0.00229,-0.01663,1.00229,0.98351,0.10000,278.51%,( 164.92%),1738,7.4604903058,-0.01144,0.08398,0.98862,1.08761,42.00000,(1282.92%),876.10%,,136538,11.82436,0.00144,0.01642,1.00144,1.01656,81.00000,173.88%,165.58%
1633,08/01/2006,7.39817,-0.01338,0.04126,0.98671,1.04212,-62.00000,(1483.56%),421.19%,4.7,1.54756,0.00000,-0.04167,1.00000,0.95918,0.10000,0.00%,-408.16%,131.5,4.87901,0.00228,-0.01435,1.00229,0.98576,0.30000,277.87%,( 142.43%),1695,7.4354380198,-0.02505,0.04835,0.97526,1.04954,-20.00000,(2596.46%),495.36%,,136713,11.82564,0.00128,0.01619,1.00128,1.01633,196.00000,154.89%,163.25%
1804,09/01/2006,7.49776,0.09959,0.14404,1.10472,1.15493,-22.00000,23037.3%,1549.30%,4.5,1.50408,-0.04349,-0.10536,0.95745,0.90000,0.00000,-4065.61%,-1000.00%,132.3,4.88507,0.00607,-0.00753,1.00608,0.99250,0.30000,754.97%,(  75.02%),1803,7.4972072232,0.06177,0.14157,1.06372,1.15208,-43.00000,10985.2%,1520.77%,,136860,11.82671,0.00107,0.01678,1.00108,1.01692,175.00000,129.80%,169.19%
1648,10/01/2006,7.40732,-0.09044,0.06778,0.91353,1.07013,171.00000,(6622.09%),701.30%,4.4,1.48160,-0.02247,-0.12783,0.97778,0.88000,-0.20000,-2363.72%,-1200.00%,133.2,4.89185,0.00678,0.02201,1.00680,1.02226,0.80000,847.57%,222.56%,1799,7.494986234,-0.00222,0.13871,0.99778,1.14879,108.00000,( 263.00%),1487.87%,,136870,11.82679,0.00007,0.01618,1.00007,1.01631,147.00000,8.77%,163.14%
1753,11/01/2006,7.46908,0.06177,0.09008,1.06371,1.09426,-156.00000,10984.4%,942.57%,4.5,1.50408,0.02247,-0.10536,1.02273,0.90000,-0.10000,3095.38%,-1000.00%,133.1,4.89110,-0.00075,0.02511,0.99925,1.02542,0.90000,(  89.72%),254.24%,1771,7.4792996378,-0.01569,0.07016,0.98444,1.07268,-4.00000,(1715.83%),726.83%,,137082,11.82833,0.00155,0.01522,1.00155,1.01533,10.00000,187.46%,153.32%
1788,12/01/2006,7.48885,0.01977,0.13130,1.01997,1.14031,105.00000,2677.31%,1403.06%,4.4,1.48160,-0.02247,-0.10763,0.97778,0.89796,0.10000,-2363.72%,-1020.41%,132.9,4.88960,-0.00150,0.03679,0.99850,1.03747,-0.10000,( 178.83%),374.71%,1896,7.5475016828,0.06820,0.12095,1.07058,1.12857,-28.00000,12669.3%,1285.71%,,137268,11.82969,0.00136,0.01542,1.00136,1.01554,212.00000,164.04%,155.36%
1853,01/01/2007,7.52456,0.03571,0.08735,1.03635,1.09128,35.00000,5349.52%,912.84%,4.6,1.52606,0.04445,-0.02151,1.04545,0.97872,-0.10000,7047.55%,-212.77%,135.3,4.90749,0.01790,0.05157,1.01806,1.05292,-0.20000,2395.78%,529.18%,1808,7.499976541,-0.04753,0.08240,0.95359,1.08589,125.00000,(4346.45%),858.86%,,137493,11.83133,0.00164,0.01500,1.00164,1.01511,186.00000,198.48%,151.13%
1629,02/01/2007,7.39572,-0.12884,-0.11580,0.87911,0.89065,65.00000,(7869.17%),(1093.49%),4.5,1.50408,-0.02198,-0.06454,0.97826,0.93750,0.20000,-2318.32%,-625.00%,137.6,4.92435,0.01686,0.06920,1.01700,1.07165,2.40000,2241.87%,716.51%,1854,7.5251007461,0.02512,0.03681,1.02544,1.03749,-88.00000,3518.72%,374.93%,,137573,11.83191,0.00058,0.01332,1.00058,1.01341,225.00000,70.05%,134.07%
1726,03/01/2007,7.45356,0.05784,0.04989,1.05955,1.05116,-224.00000,10018.7%,511.57%,4.4,1.48160,-0.02247,-0.06596,0.97778,0.93617,-0.10000,-2363.72%,-638.30%,141.2,4.95018,0.02583,0.08418,1.02616,1.08783,2.30000,3633.12%,878.27%,1757,7.4713630882,-0.05374,0.03829,0.94768,1.03903,46.00000,(4752.60%),390.30%,,137810,11.83363,0.00172,0.01276,1.00172,1.01284,80.00000,208.70%,128.40%
1643,04/01/2007,7.40428,-0.04928,0.03153,0.95191,1.03204,97.00000,(4464.44%),320.35%,4.5,1.50408,0.02247,-0.04349,1.02273,0.95745,-0.10000,3095.38%,-425.53%,136.8,4.91852,-0.03166,0.04485,0.96884,1.04587,3.60000,(3160.62%),458.72%,1803,7.4972072232,0.02584,0.07723,1.02618,1.08029,-97.00000,3636.02%,802.88%,,137860,11.83399,0.00036,0.01196,1.00036,1.01203,237.00000,43.63%,120.32%
1751,05/01/2007,7.46794,0.06366,-0.00740,1.06573,0.99263,-83.00000,11467.6%,(  73.70%),4.4,1.48160,-0.02247,-0.04445,0.97778,0.95652,0.10000,-2363.72%,-434.78%,136.7,4.91779,-0.00073,0.04412,0.99927,1.04511,-4.40000,(  87.37%),451.07%,1835,7.5147997605,0.01759,0.06705,1.01775,1.06935,46.00000,2350.49%,693.47%,,138012,11.83510,0.00110,0.01277,1.00110,1.01285,50.00000,133.11%,128.50%
1867,06/01/2007,7.53209,0.06415,0.08375,1.06625,1.08736,108.00000,11592.3%,873.62%,4.6,1.52606,0.04445,0.00000,1.04545,1.00000,-0.10000,7047.55%,0.00%,138,4.92725,0.00946,0.05282,1.00951,1.05424,-0.10000,1202.81%,542.40%,1875,7.5363639384,0.02156,0.06443,1.02180,1.06655,32.00000,2953.36%,665.53%,,138088,11.83565,0.00055,0.01272,1.00055,1.01281,152.00000,66.28%,128.06%
1897,07/01/2007,7.54803,0.01594,0.13647,1.01607,1.14622,116.00000,2108.10%,1462.24%,4.7,1.54756,0.02151,0.00000,1.02174,1.00000,0.20000,2944.35%,0.00%,137.7,4.92508,-0.00218,0.04835,0.99783,1.04954,1.30000,( 257.77%),495.43%,1885,7.5416830999,0.00532,0.08119,1.00533,1.08458,40.00000,659.11%,845.80%,,138055,11.83541,-0.00024,0.01105,0.99976,1.01111,76.00000,(  28.64%),111.10%
1833,08/01/2007,7.51371,-0.03432,0.11554,0.96626,1.12247,30.00000,(3375.68%),1224.74%,4.6,1.52606,-0.02151,-0.02151,0.97872,0.97872,0.10000,-2274.62%,-212.77%,138,4.92725,0.00218,0.04825,1.00218,1.04943,-0.30000,264.59%,494.30%,1966,7.5837563007,0.04207,0.14832,1.04297,1.15988,10.00000,6567.84%,1598.82%,,138032,11.83524,-0.00017,0.00960,0.99983,1.00965,-33.00000,(  19.97%),96.48%
1939,09/01/2007,7.56993,0.05622,0.07217,1.05783,1.07483,-64.00000,9632.89%,748.34%,4.7,1.54756,0.02151,0.04349,1.02174,1.04444,-0.10000,2944.35%,444.44%,138.5,4.93087,0.00362,0.04580,1.00362,1.04686,0.30000,443.55%,468.63%,1961,7.5812098262,-0.00255,0.08400,0.99746,1.08763,81.00000,( 300.96%),876.32%,,138114,11.83583,0.00059,0.00912,1.00059,1.00916,-23.00000,71.52%,91.63%
1967,10/01/2007,7.58426,0.01434,0.17695,1.01444,1.19357,106.00000,1877.32%,1935.68%,4.7,1.54756,0.00000,0.06596,1.00000,1.06818,0.10000,0.00%,681.82%,139.3,4.93663,0.00576,0.04478,1.00578,1.04580,0.50000,715.59%,457.96%,2012,7.6068845312,0.02567,0.11190,1.02601,1.11840,-5.00000,3608.32%,1183.99%,,138190,11.83638,0.00055,0.00960,1.00055,1.00964,82.00000,66.23%,96.44%
2083,11/01/2007,7.64156,0.05730,0.17248,1.05897,1.18825,28.00000,9889.27%,1882.49%,4.7,1.54756,0.00000,0.04349,1.00000,1.04444,0.00000,0.00%,444.44%,138.9,4.93375,-0.00288,0.04265,0.99713,1.04358,0.80000,( 339.19%),435.76%,1918,7.5590382554,-0.04785,0.07974,0.95328,1.08300,51.00000,(4368.20%),830.04%,,138299,11.83717,0.00079,0.00884,1.00079,1.00888,76.00000,95.06%,88.78%
2057,12/01/2007,7.62900,-0.01256,0.14015,0.98752,1.15045,116.00000,(1399.17%),1504.47%,5,1.60944,0.06188,0.12783,1.06383,1.13636,0.00000,11011.9%,1363.64%,139.5,4.93806,0.00431,0.04847,1.00432,1.04966,-0.40000,530.85%,496.61%,1987,7.5943812426,0.03534,0.04688,1.03597,1.04800,-94.00000,5282.39%,479.96%,,138409,11.83797,0.00080,0.00828,1.00080,1.00831,109.00000,95.86%,83.12%
1911,01/01/2008,7.55538,-0.07362,0.03082,0.92902,1.03130,-26.00000,(5866.51%),313.01%,5,1.60944,0.00000,0.08338,1.00000,1.08696,0.30000,0.00%,869.57%,141.4,4.95159,0.01353,0.04410,1.01362,1.04508,0.60000,1762.58%,450.85%,1952,7.576609767,-0.01777,0.07663,0.98239,1.07965,69.00000,(1920.52%),796.46%,,138422,11.83806,0.00009,0.00673,1.00009,1.00676,110.00000,11.28%,67.57%
1846,02/01/2008,7.52078,-0.03461,0.12505,0.96599,1.13321,-146.00000,(3398.36%),1332.11%,4.9,1.58924,-0.02020,0.08516,0.98000,1.08889,0.00000,-2152.83%,888.89%,142.1,4.95653,0.00494,0.03218,1.00495,1.03270,1.90000,610.50%,327.03%,1966,7.5837563007,0.00715,0.05866,1.00717,1.06041,-35.00000,895.43%,604.10%,,138340,11.83747,-0.00059,0.00556,0.99941,1.00558,13.00000,(  70.86%),55.75%
1998,03/01/2008,7.59990,0.07913,0.14634,1.08234,1.15759,-65.00000,15844.3%,1575.90%,5.1,1.62924,0.04001,0.14764,1.04082,1.15909,-0.10000,6161.78%,1590.91%,143.1,4.96354,0.00701,0.01337,1.00704,1.01346,0.70000,877.94%,134.56%,2066,7.6333696497,0.04961,0.16201,1.05086,1.17587,14.00000,8136.84%,1758.68%,,138292,11.83712,-0.00035,0.00349,0.99965,1.00350,-82.00000,(  41.56%),34.98%
2003,04/01/2008,7.60240,0.00250,0.19812,1.00250,1.21911,152.00000,304.47%,2191.11%,5,1.60944,-0.01980,0.10536,0.98039,1.11111,0.20000,-2115.07%,1111.11%,144.8,4.97535,0.01181,0.05683,1.01188,1.05848,1.00000,1522.51%,584.80%,2070,7.6353038863,0.00193,0.13810,1.00194,1.14809,100.00000,234.82%,1480.87%,,138056,11.83541,-0.00171,0.00142,0.99829,1.00142,-48.00000,( 202.87%),14.22%
1981,05/01/2008,7.59136,-0.01104,0.12341,0.98902,1.13135,5.00000,(1241.25%),1313.54%,5.4,1.68640,0.07696,0.20479,1.08000,1.22727,-0.10000,15181.7%,2272.73%,146.8,4.98907,0.01372,0.07128,1.01381,1.07388,1.70000,1789.35%,738.84%,2150,7.6732231211,0.03792,0.15842,1.03865,1.17166,4.00000,5762.22%,1716.62%,,137872,11.83408,-0.00133,-0.00101,0.99867,0.99899,-236.00000,( 158.77%),(  10.14%)
1828,06/01/2008,7.51098,-0.08038,-0.02111,0.92277,0.97911,-22.00000,(6188.46%),( 208.89%),5.6,1.72277,0.03637,0.19671,1.03704,1.21739,0.40000,5471.46%,2173.91%,147.2,4.99179,0.00272,0.06454,1.00272,1.06667,2.00000,331.92%,666.67%,2020,7.6108527904,-0.06237,0.07449,0.93953,1.07733,80.00000,(5268.98%),773.33%,,137706,11.83288,-0.00120,-0.00277,0.99880,0.99723,-184.00000,( 143.53%),(  27.66%)
2002,07/01/2008,7.60190,0.09092,0.05387,1.09519,1.05535,-153.00000,19775.2%,553.51%,5.8,1.75786,0.03509,0.21030,1.03571,1.23404,0.20000,5236.30%,2340.43%,147.4,4.99315,0.00136,0.06807,1.00136,1.07044,0.40000,164.27%,704.43%,2112,7.6553906448,0.04454,0.11371,1.04554,1.12042,-130.00000,7065.17%,1204.24%,,137508,11.83144,-0.00144,-0.00397,0.99856,0.99604,-166.00000,( 171.18%),(  39.62%)
2024,08/01/2008,7.61283,0.01093,0.09912,1.01099,1.10420,174.00000,1401.37%,1042.01%,6.1,1.80829,0.05043,0.28223,1.05172,1.32609,0.20000,8315.64%,3260.87%,148,4.99721,0.00406,0.06996,1.00407,1.07246,0.20000,499.55%,724.64%,2056,7.6285176266,-0.02687,0.04476,0.97348,1.04578,92.00000,(2756.47%),457.78%,,137229,11.82941,-0.00203,-0.00583,0.99797,0.99418,-198.00000,( 240.78%),(  58.17%)
1905,09/01/2008,7.55224,-0.06059,-0.01769,0.94121,0.98247,22.00000,(5167.03%),( 175.35%),6.1,1.80829,0.00000,0.26073,1.00000,1.29787,0.30000,0.00%,2978.72%,147.7,4.99518,-0.00203,0.06431,0.99797,1.06643,0.60000,( 240.55%),664.26%,2041,7.6211951628,-0.00732,0.03999,0.99270,1.04080,-56.00000,( 841.20%),407.96%,,136769,11.82605,-0.00336,-0.00979,0.99665,0.99026,-279.00000,( 394.91%),(  97.38%)
2072,10/01/2008,7.63627,0.08403,0.05200,1.08766,1.05338,-119.00000,17411.8%,533.81%,6.5,1.87180,0.06351,0.32424,1.06557,1.38298,0.00000,11429.0%,3829.79%,150,5.01064,0.01545,0.07401,1.01557,1.07681,-0.30000,2037.30%,768.13%,2097,7.6482630309,0.02707,0.04138,1.02744,1.04225,-15.00000,3837.74%,422.47%,,136288,11.82253,-0.00352,-0.01386,0.99648,0.98624,-460.00000,( 413.96%),( 137.64%)
1782,11/01/2008,7.48549,-0.15078,-0.15607,0.86004,0.85550,167.00000,(8362.37%),(1445.03%),6.8,1.91692,0.04512,0.36936,1.04615,1.44681,0.40000,7184.89%,4468.09%,151.4,5.01993,0.00929,0.08617,1.00933,1.08999,2.30000,1179.32%,899.93%,2079,7.6396422879,-0.00862,0.08060,0.99142,1.08394,56.00000,( 982.78%),839.42%,,135561,11.81718,-0.00535,-0.02000,0.99467,0.98020,-481.00000,( 621.66%),( 197.98%)
2042,12/01/2008,7.62168,0.13619,-0.00732,1.14590,0.99271,-290.00000,41259.7%,(  72.92%),7.3,1.98787,0.07095,0.37844,1.07353,1.46000,0.30000,13429.7%,4600.00%,150.2,5.01197,-0.00796,0.07390,0.99207,1.07670,1.40000,( 910.74%),767.03%,2082,7.6410842492,0.00144,0.04670,1.00144,1.04781,-18.00000,174.54%,478.11%,,134857,11.81197,-0.00521,-0.02600,0.99481,0.97434,-727.00000,( 605.69%),( 256.63%)
2144,01/01/2009,7.67043,0.04874,0.11505,1.04995,1.12193,260.00000,7948.51%,1219.26%,7.8,2.05412,0.06625,0.44469,1.06849,1.56000,0.50000,12144.2%,5600.00%,150.9,5.01662,0.00465,0.06502,1.00466,1.06719,-1.20000,573.81%,671.85%,2139,7.6680937091,0.02701,0.09148,1.02738,1.09580,3.00000,3828.04%,957.99%,,134074,11.80615,-0.00582,-0.03192,0.99419,0.96859,-704.00000,( 674.91%),( 314.11%)
2207,02/01/2009,7.69939,0.02896,0.17861,1.02938,1.19556,102.00000,4155.68%,1955.58%,8.3,2.11626,0.06213,0.52702,1.06410,1.69388,0.50000,11076.7%,6938.78%,151.6,5.02125,0.00463,0.06471,1.00464,1.06685,0.70000,571.08%,668.54%,2114,7.6563371664,-0.01176,0.07258,0.98831,1.07528,57.00000,(1315.79%),752.80%,,133332,11.80060,-0.00555,-0.03687,0.99447,0.96380,-783.00000,( 644.26%),( 362.01%)
1864,03/01/2009,7.53048,-0.16891,-0.06942,0.84459,0.93293,63.00000,(8682.58%),( 670.67%),8.7,2.16332,0.04707,0.53408,1.04819,1.70588,0.50000,7591.14%,7058.82%,153.7,5.03500,0.01376,0.07146,1.01385,1.07407,0.70000,1794.95%,740.74%,2062,7.6314316646,-0.02491,-0.00194,0.97540,0.99806,-25.00000,(2583.41%),(  19.36%),,132529,11.79456,-0.00604,-0.04257,0.99398,0.95833,-742.00000,( 699.24%),( 416.73%)
2061,04/01/2009,7.63095,0.10047,0.02855,1.10569,1.02896,-343.00000,23387.6%,289.57%,9,2.19722,0.03390,0.58779,1.03448,1.80000,0.40000,5020.32%,8000.00%,155,5.04343,0.00842,0.06807,1.00846,1.07044,2.10000,1063.54%,704.42%,2150,7.6732231211,0.04179,0.03792,1.04268,1.03865,-52.00000,6511.92%,386.47%,,131835,11.78931,-0.00525,-0.04611,0.99476,0.95494,-803.00000,( 610.60%),( 450.61%)
2025,05/01/2009,7.61332,-0.01762,0.02197,0.98253,1.02221,197.00000,(1905.98%),222.11%,9.4,2.24071,0.04349,0.55431,1.04444,1.74074,0.30000,6850.94%,7407.41%,154.3,5.03890,-0.00453,0.04983,0.99548,1.05109,1.30000,( 528.68%),510.90%,2085,7.6425241342,-0.03070,-0.03070,0.96977,0.96977,88.00000,(3081.51%),( 302.33%),,131491,11.78669,-0.00261,-0.04739,0.99739,0.95372,-694.00000,( 308.66%),( 462.82%)
2068,06/01/2009,7.63434,0.02101,0.12336,1.02123,1.13129,-36.00000,2867.85%,1312.91%,9.5,2.25129,0.01058,0.52853,1.01064,1.69643,0.40000,1354.00%,6964.29%,154.3,5.03890,0.00000,0.04711,1.00000,1.04823,-0.70000,0.00%,482.34%,2178,7.6861623035,0.04364,0.07531,1.04460,1.07822,-65.00000,6881.92%,782.18%,,131026,11.78315,-0.00354,-0.04973,0.99646,0.95149,-344.00000,( 416.21%),( 485.09%)
2054,07/01/2009,7.62754,-0.00679,0.02564,0.99323,1.02597,43.00000,( 782.80%),259.74%,9.5,2.25129,0.00000,0.49343,1.00000,1.63793,0.10000,0.00%,6379.31%,156.3,5.05178,0.01288,0.05863,1.01296,1.06038,0.00000,1671.23%,603.80%,2203,7.6975753468,0.01141,0.04218,1.01148,1.04309,93.00000,1467.78%,430.87%,,130685,11.78055,-0.00261,-0.05089,0.99740,0.95038,-465.00000,( 307.87%),( 496.19%)
